sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
ac3f21b3d845ee2b0fed271e4c614af2d9585135b5b1b356564c836b78135495,val,device-00000223,2026-05-07 13:26:18,2026-05-07 13:24:18,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
2d5a61801195d6c365d74f3cc22fda2af362ac29ae847a208ff00fd7723606f7,val,device-00000223,2026-05-07 13:49:31,2026-05-07 13:26:18,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b7c5a75d256cb3f35bb7d963471b126c9b1bdb565ae4d1d6a5f3cecd9a3840b8,val,device-00000223,2026-05-07 13:51:56,2026-05-07 13:49:31,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
31d4f473a265cf2c25e068497f00fb4824a72ea7213bed9c3fab723bc29fb08e,val,device-00000223,2026-05-07 13:52:05,2026-05-07 13:51:56,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
13bea468c8b97314d0fffb8cb392e912911a8a08c39ef7b03224b8877508ee5d,val,device-00000223,2026-05-07 13:52:54,2026-05-07 13:52:05,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
84dd70328fab5114cca5e65ec5651aa50f2e9de9f4435c8b8fb3a43b08859548,val,device-00000223,2026-05-07 13:52:58,2026-05-07 13:52:54,智慧搜索,29,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4,0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
8d34312b04414c22a3fc4cef52a123d84281b6bda0e1df689645db826847d78b,val,device-00000223,2026-05-07 13:53:56,2026-05-07 13:52:58,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索,0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58,0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
d3bffb75d01d9a758ccef611fc48ac17d6198f697ccb16e8b55250dc12e7baec,val,device-00000223,2026-05-07 13:54:09,2026-05-07 13:53:56,华为浏览器,0,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理,0|0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13,0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
cbb52df006ab3231addf07422df321e762d6b2fce7c8c104115c8905247ad071,val,device-00000223,2026-05-07 14:05:41,2026-05-07 13:54:09,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器,0|0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13|692,0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
51f08062cf3b3e46b203b176dbaa179d0ec0c1de3eabd73ff4dcce87752cdb76,val,device-00000223,2026-05-07 14:06:52,2026-05-07 14:05:41,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理,0|0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13|692|71,0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
9aa312912eb246d7a603400d8eccfac941ed5953cf8c665ab19f66d2e47abf1b,val,device-00000223,2026-05-07 14:09:58,2026-05-07 14:06:52,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理,0|0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13|692|71|186,0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
23ce7ac4478d23745bcde1c1a8667dcb2fdbbd522ea19149c6f583b96f6903c3,val,device-00000223,2026-05-07 14:11:29,2026-05-07 14:09:58,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理,0|0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13|692|71|186|91,0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
88907ea05dea3402dd8126c896b21330bd3459b4163f6ca11686b5116c5e07cf,val,device-00000223,2026-05-07 14:12:58,2026-05-07 14:11:29,小艺助手,8,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理|文件管理,0|0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13|692|71|186|91|89,0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
2cddd9f3d4f87ccf986d1255b584c423ddb2888e1030abfd63f34be292a3f11f,val,device-00000223,2026-05-07 14:13:39,2026-05-07 14:12:58,文件管理,1,华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理|文件管理|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理|文件管理|小艺助手,0|0|0|0|0|9|209|271|44|120|1393|145|9|49|4|58|13|692|71|186|91|89|41,0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
5ae8ae7fbfaa6335049f91c1d3e89736668fa2dda434cb5406ad03072355b5a6,val,device-00000223,2026-05-07 14:15:35,2026-05-07 14:13:39,文件管理,1,文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理|文件管理|小艺助手|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|文件管理|华为浏览器|华为浏览器|文件管理|文件管理|文件管理|文件管理|文件管理|智慧搜索|文件管理|华为浏览器|文件管理|文件管理|文件管理|文件管理|小艺助手|文件管理,0|0|0|0|0|0|271|44|120|1393|145|9|49|4|58|13|692|71|186|91|89|41|116,0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
